Sort,organism,method,OBX2,OBR4 Status,OBR4 Stop,OBX3 Status,OBX3 Stop,OBR4_OBX3 Status,OBR4_OBX3 Stop,OBR4_OBX3 Combo,OBR4_OBX3 Usage,OBR4_OBX3 Comment,OBR4 Code,OBR4 Concept Name,OBR4 Preferred Name,OBR4 Code System,OBX3 Code,OBX3 Concept Name,OBX3 Preferred Name,OBX3 Code System,Value Set Name,Publication Date,Revision Date,Revision Detail,CR.,Author,Editor
1510,RSV B,PCR,CWE,A,,A,,A,,PLT357_30076-4,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,30076-4,RSV B RNA XXX Ql NAA+probe,Respiratory syncytial virus B RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1051,Flu A,PCR,CWE,A,,A,,A,,PLT357_34487-9,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,34487-9,FLUAV RNA XXX Ql NAA+probe,Influenza virus A RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100618, 20110124","updated concept name to match LOINC shortname, replaced plt codes",70,RM,RM
1281,Chlamydophila,PCR,CWE,A,,A,,A,,PLT357_34645-2,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,34645-2,C pneum DNA XXX Ql NAA+probe,Chlamydophila pneumoniae DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,105,RM,
1398,hMPV,PCR,CWE,A,,A,,A,,PLT357_38917-1,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,38917-1,hMPV RNA XXX Ql NAA+probe,Human metapneumovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1322,HAdV,PCR,CWE,A,,A,,A,,PLT357_39528-5,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,39528-5,HAdV DNA XXX Ql NAA+probe,Adenovirus DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1239,Flu B,PCR,CWE,A,,A,,A,,PLT357_40982-1,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,40982-1,FLUBV RNA XXX Ql NAA+probe,Influenza virus B RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100820, 20110127","updated concept name to match LOINC shortname, replaced plt codes",70,RM,
1493,RSV,PCR,CWE,A,,A,,A,,PLT357_40988-8,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,40988-8,RSV RNA XXX Ql NAA+probe,Respiratory syncytial virus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1306,Rhinovirus+EV,PCR,CWE,A,,A,,A,,PLT357_40991-2,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,40991-2,RV+EV RNA XXX Ql NAA+probe,Rhinovirus+Enterovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,105,RM,
1362,HCoV,PCR,CWE,A,,A,,A,,PLT357_41000-1,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA","used in USAF reporting of the film array, instead of the individual targets",PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,41000-1,HCoV RNA XXX NAA+probe,Human coronavirus RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,Respiratory pathogen PCR,20130821,,,105,RM,
1365,HCoV 229E,PCR,CWE,A,,A,,A,,PLT357_41003-5,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,41003-5,HCoV 229E RNA XXX Ql NAA+probe,Human coronavirus 229E RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1382,HCoV NL63,PCR,CWE,A,,A,,A,,PLT357_41005-0,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,41005-0,HCoV NL63 RNA XXX Ql NAA+probe,Human coronavirus NL63 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1386,HCoV OC43,PCR,CWE,A,,A,,A,,PLT357_41009-2,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,41009-2,HCoV OC43 RNA XXX Ql NAA+probe,Human coronavirus OC43 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1439,HPIV 4,PCR,CWE,A,,A,,A,,PLT357_41010-0,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,41010-0,HPIV4 RNA XXX Ql NAA+probe,Parainfluenza virus 4 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1122,Flu A H1,PCR,CWE,A,,A,,A,,PLT357_49521-8,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,49521-8,FLUAV H1 RNA XXX Ql NAA+probe,Influenza virus A H1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,"add comment, replaced plt code",66,EH,RM
1173,Flu A H3,PCR,CWE,A,,A,,A,,PLT357_49524-2,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,49524-2,FLUAV H3 RNA XXX Ql NAA+probe,Influenza virus A H3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,add comment,66,EH,RM
1094,Flu A 2009p,PCR,CWE,A,,A,,A,,PLT357_55465-9,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,55465-9,FLUAV H1 2009 pand RNA XXX Ql NAA+probe,Influenza virus A H1 2009 pandemic RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt code,74,RM,
1086,Flu A 2009p & swine,PCR,CWE,A,,A,,A,,PLT357_60494-2,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA (for Air Force and WV)",60494-2 replaced 55465-9,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,60494-2,FLUAV H1 2009 RNA XXX NAA+probe-Imp,Influenza virus A H1 2009 pandemic and Influenza virus A swine origin RNA [Interpretation] in Unspecified specimen Qualitative by NAA with probe detection,LN,Conclusion PCR result,20101028,20101129,"new code pending Feb2011 release, make active",66,EH,
1371,HCoV HKU1,PCR,CWE,A,,A,,A,,PLT357_62423-9,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,62423-9,HCoV HKU1 RNA XXX Ql NAA+probe,Human coronavirus HKU1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1360,HBoV,PCR,CWE,A,,A,,A,,PLT357_62424-7,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,62424-7,HBoV DNA XXX Ql NAA+probe,Human bocavirus DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20160120,,new,132,RM,
1482,Rhinovirus,PCR,CWE,A,,A,,A,,PLT357_7993-9,To report qualitative result of Rhinovirus RNA,,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,7993-9,Rhinovirus RNA XXX Ql NAA+probe,Rhinovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20180305,,,171,RM,
1403,HPIV,PCR,CWE,A,,A,,A,,PLT357_PLT344,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA","used in USAF reporting of the film array, instead of the individual targets",PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,PLT344,HPIV RNA XXX PCR,Human Parainfluenza Virus RNA [Identifier] in Unspecified specimen by Probe and target amplification method,PLT,Respiratory pathogen PCR,20130821,,,105,RM,
1476,Resp path,PCR,CWE,A,,A,,A,,PLT357_PLT357,To report conclusion level results of mixed Respiratory Virus and Bacterial Panel - NOT PREFERRED!,NOT PREFERRED!,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,Respiratory pathogen PCR,20140804,,new,115,RM,
1486,Rhinovirus,,CWE,D,20190901,D,20190901,D,20190901,PLT470_PLT470,For use in CA NRVESS reporting,,PLT470,RV RNA XXX Ql,Rhinovirus RNA [Presence] in Unspecified Specimen - methodless,PLT,PLT470,RV RNA XXX Ql,Rhinovirus RNA [Presence] in Unspecified Specimen - methodless,PLT,Conclusion PCR result,20140829,20180304,change,"117, 171",RM,
1304,EV,IF,CWE,D,20190901,D,20190901,D,20190901,PLT494_PLT494,To report qualitative results for Enterovirus AG detection by Immunoflurescence in Unspecified Specimen,,PLT494,EV XXX Ql IF,Enterovirus [Presence] in Unspecified Specimen by Immunoflorescence,PLT,PLT494,EV XXX Ql IF,Enterovirus [Presence] in Unspecified Specimen by Immunoflorescence,PLT,Ql culture result,20150427,20180305,change,"123, 171",RM,
1303,EV,Cult,CWE,D,20190901,D,20190901,D,20190901,PLT495_PLT495,To report qualitative results for Enterovirus detection by culture in Unspecified Specimen,"Needed for NRVESS reporting
Replaced by 86322-5",PLT495,EV XXX Ql cult,Enterovirus [Presence] in Unspecified Specimen by organism specific cultre,PLT,PLT495,EV XXX Ql cult,Enterovirus [Presence] in Unspecified Specimen by organism specific cultre,PLT,Ql culture result,20170124,20170124,change,"123, 167",RM,
1341,HAdV 3,PCR,CWE,D,20210405,D,20210405,D,20210405,PLT499_PLT499,To order and report qualitative results for Adenovirus 3 PCR in Unspecified Specimen,,PLT499,HAdV 3 DNA XXX Ql PCR,Adenovirus type 3 DNA [Presence] in Unspecified Specimen by PCR,PLT,PLT499,HAdV 3 DNA XXX Ql PCR,Adenovirus type 3 DNA [Presence] in Unspecified Specimen by PCR,PLT,Target PCR result,20160216,20190405,"Deprecated, replaced by 86334-0",135,RM,JS
1344,HAdV 4,PCR,CWE,D,20210405,D,20210405,D,20210405,PLT500_PLT500,To order and report qualitative results for Adenovirus 4 PCR in Unspecified Specimen,,PLT500,HAdV 4 DNA XXX Ql PCR,Adenovirus type 4 DNA [Presence] in Unspecified Specimen by PCR,PLT,PLT500,HAdV 4 DNA XXX Ql PCR,Adenovirus type 4 DNA [Presence] in Unspecified Specimen by PCR,PLT,Target PCR result,20160216,20190405,"Deprecated, replaced by 86333-2",135,RM,JS
1349,HAdV 7,PCR,CWE,D,20210405,D,20210405,D,20210405,PLT501_PLT501,To order and report qualitative results for Adenovirus 7 PCR in Unspecified Specimen,,PLT501,HAdV 7 DNA XXX Ql PCR,Adenovirus type 7 DNA [Presence] in Unspecified Specimen by PCR,PLT,PLT501,HAdV 7 DNA XXX Ql PCR,Adenovirus type 7 DNA [Presence] in Unspecified Specimen by PCR,PLT,Target PCR result,20160216,20190405,"Deprecated, replaced by 86332-4",135,RM,JS
1329,HAdV 11,PCR,CWE,D,20210405,D,20210405,D,20210405,PLT502_PLT502,To order and report qualitative results for Adenovirus 11 PCR in Unspecified Specimen,,PLT502,HAdV 11 DNA XXX Ql PCR,Adenovirus type 11 DNA [Presence] in Unspecified Specimen by PCR,PLT,PLT502,HAdV 11 DNA XXX Ql PCR,Adenovirus type 11 DNA [Presence] in Unspecified Specimen by PCR,PLT,Target PCR result,20160216,20190405,"Deprecated, replaced by 86330-8",135,RM,JS
1332,HAdV 14,PCR,CWE,D,20210405,D,20210405,D,20210405,PLT503_PLT503,To order and report qualitative results for Adenovirus 14 PCR in Unspecified Specimen,,PLT503,HAdV 14 DNA XXX Ql PCR,Adenovirus type 14 DNA [Presence] in Unspecified Specimen by PCR,PLT,PLT503,HAdV 14 DNA XXX Ql PCR,Adenovirus type 14 DNA [Presence] in Unspecified Specimen by PCR,PLT,Target PCR result,20160216,20190405,"Deprecated, replaced by 86331-6",135,RM,JS
1335,HAdV 16,PCR,CWE,D,20210405,D,20210405,D,20210405,PLT504_PLT504,To order and report qualitative results for Adenovirus 16 PCR in Unspecified Specimen,,PLT504,HAdV 16 DNA XXX Ql PCR,Adenovirus type 16 DNA [Presence] in Unspecified Specimen by PCR,PLT,PLT504,HAdV 16 DNA XXX Ql PCR,Adenovirus type 16 DNA [Presence] in Unspecified Specimen by PCR,PLT,Target PCR result,20160216,20190405,"Deprecated, replaced by 86329-0",135,RM,JS
1338,HAdV 21,PCR,CWE,D,20210405,D,20210405,D,20210405,PLT505_PLT505,To order and report qualitative results for Adenovirus 21 PCR in Unspecified Specimen,,PLT505,HAdV 21 DNA XXX Ql PCR,Adenovirus type 21 DNA [Presence] in Unspecified Specimen by PCR,PLT,PLT505,HAdV 21 DNA XXX Ql PCR,Adenovirus type 21 DNA [Presence] in Unspecified Specimen by PCR,PLT,Target PCR result,20160216,20190405,"Deprecated, replaced by 86328-2",135,RM,JS
1043,Flu A,HAI,CWE,A,,A,,A,,PLT55_PLT55,To order Influenza Virus A HAI on Isolate or to report the result of Influenza Virus A HAI on Isolate,,PLT55,Influenza Virus A subtype HAI on Isolate,Influenza Virus A subtype HAI on Isolate,PLT,PLT55,Influenza Virus A subtype HAI on Isolate,Influenza Virus A subtype HAI on Isolate,PLT,Flu A H subtype,20100301,,,,,
1256,Flu B Vic,HAI,CWE,A,,A,,A,,PLT72_85821-7,To report qualitative Flu B Victoria HAI results when ordered under a panel,,PLT72,Influenza Virus B subtype HAI on Isolate,Influenza Virus B subtype HAI on Isolate,PLT,85821-7,FLUBV Vic Ag Islt Ql HAI,Influenza virus B Victoria lineage Ag [Presence] in Isolate by Hemagglutination inhibition,LN,HAI results,20180305,,new,171,RM,
1263,Flu B Yam,HAI,CWE,A,,A,,A,,PLT72_86318-3,To report qualitative Flu B Yamagata HAI results when ordered under a panel,,PLT72,Influenza Virus B subtype HAI on Isolate,Influenza Virus B subtype HAI on Isolate,PLT,86318-3,FLUBV Yam Ag Islt Ql HAI,Influenza virus B Yamagata lineage Ag [Presence] in Isolate by Hemagglutination inhibition,LN,HAI results,20180305,,new,171,RM,
1227,Flu B,HAI,CWE,A,,A,,A,,PLT72_PLT72,To order and report results for Influenza Virus B HAI on Isolate,,PLT72,Influenza Virus B subtype HAI on Isolate,Influenza Virus B subtype HAI on Isolate,PLT,PLT72,Influenza Virus B subtype HAI on Isolate,Influenza Virus B subtype HAI on Isolate,PLT,Flu B lineage,20100301,,,,,
1253,Flu B,Seq,CWE,A,,A,,A,,PLT73_PLT73,To order and report results for Influenza Virus B subtype Sequencing on Isolate,,PLT73,Influenza Virus B subtype Sequencing on Isolate,Influenza Virus B subtype Sequencing on Isolate,PLT,PLT73,Influenza Virus B subtype Sequencing on Isolate,Influenza Virus B subtype Sequencing on Isolate,PLT,Flu B lineage,20100301,,,,,
1032,Flu,Cult,CWE,A,,A,,A,,PLT76_PLT76,To order and report conclusions for Influenza Virus Culture on Isolate,should be superseeded by 6608-4,PLT76,Influenza Virus Culture on Isolate,Influenza Virus Culture on Isolate,PLT,PLT76,Influenza Virus Culture on Isolate,Influenza Virus Culture on Isolate,PLT,Flu viruses,20100301,,,,,
1130,Flu A H3,IF,CWE,A,,A,,A,,PLT77_49522-6,"To report qualitative results for Influenza Virus A H3 AG IF on isolate, when part of a higher level order",supersedes PLT21,PLT77,Influenza Virus Detection and Identification,Influenza Virus Detection and Identification,PLT,49522-6,FLUAV H3 Ag Islt Ql IF,Influenza virus A H3 Ag [Presence] in Isolate by Immunofluorescence,LN,CF IF Neut result,20100301,20110124,replaced plt code,74,RM,
1108,Flu A H1,IF,CWE,A,,A,,A,,PLT77_50701-2,"To report qualitative results for Influenza Virus A H1 AG IF on isolate, when part of a higher level order",supersedes PLT15,PLT77,Influenza Virus Detection and Identification,Influenza Virus Detection and Identification,PLT,50701-2,FLUAV H1 Ag Islt Ql IF,Influenza virus A H1 Ag [Presence] in Isolate by Immunofluorescence,LN,CF IF Neut result,20100301,20110124,replaced plt code,74,RM,
1219,Flu A+B,IF,CWE,A,,A,,A,,PLT94_PLT94,To order and report the result of influenza virus A and B direct immunoflurescence on XXX,,PLT94,Influenza Virus A and B DFA on Isolate,Influenza Virus A and B DFA on Isolate,PLT,PLT94,Influenza Virus A and B DFA on Isolate,Influenza Virus A and B DFA on Isolate,PLT,Flu A B virus screen DFA,20100301,,,,,
1061,Flu A,PCR,CWE,A,,A,,A,,PLT96_34487-9,To report results for individual targets for the Flu Virus Real Time PCR (CDC IVD test) when ordered at a higher level,supersedes PLT100 and PLT53,PLT96,Influenza Virus Standard PCR on XXX,Influenza Virus Standard PCR on XXX,PLT,34487-9,FLUAV RNA XXX Ql NAA+probe,Influenza virus A RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100618, 20110124","updated concept name to match LOINC shortname, replaced plt codes",70,RM,RM
1186,Flu A H5,PCR,CWE,A,,A,,A,,PLT96_38272-1,To report results for individual targets for the Flu Virus Real Time PCR (CDC IVD test) when ordered at a higher level,supersedes PLT102,PLT96,Influenza Virus Standard PCR on XXX,Influenza Virus Standard PCR on XXX,PLT,38272-1,FLUAV H5 RNA XXX Ql NAA+probe,Influenza virus A H5 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20100301,"20100820, 20110124","updated concept name to match LOINC shortname, replacd plt code",70,RM,
1249,Flu B,PCR,CWE,A,,A,,A,,PLT96_40982-1,To report results for individual targets for the Flu Virus Real Time PCR (CDC IVD test) when ordered at a higher level,supersedes PLT70 and PLT98,PLT96,Influenza Virus Standard PCR on XXX,Influenza Virus Standard PCR on XXX,PLT,40982-1,FLUBV RNA XXX Ql NAA+probe,Influenza virus B RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100820, 20110127","updated concept name to match LOINC shortname, replaced plt codes",70,RM,
